marca,model,an,km,putere,cutie_de_viteze,combustibil,capacitate_cilindrica,transmisie,caroserie,culoare,optiuni_culoare,pret,id,addons
BMW,BMW_X1,2010,382000,177,Manuala,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,24004,23
BMW,BMW_X1,2017,169800,150,Automata,Diesel,1995,Fata,SUV,Negru,Metalizata,,24005,79
BMW,BMW_Seria 3,2011,162000,306,Automata,Benzina,2979,Spate,Cabrio,Negru,Metalizata,,24006,66
Opel,Opel_Corsa,2014,202385,90,Manuala,Benzina,1398,Fata,Masina de oras,Negru,Metalizata,,24007,24
Mercedes-Benz,Mercedes-Benz_GLC,2016,175000,204,Automata,Diesel,2143,4x4 (automat),SUV,Negru,Metalizata,,24008,41
Volkswagen,Volkswagen_ARTEON,2018,106223,150,Automata,Diesel,1968,Fata,Sedan,Negru,Fara,,24009,88
Ford,Ford_Focus,2019,198000,120,Manuala,Diesel,1499,Fata,Combi,Negru,Fara,,24010,75
Skoda,Skoda_Octavia,2018,198690,150,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,24011,40
Mercedes-Benz,Mercedes-Benz_C,2015,117958,170,Manuala,Diesel,2143,Spate,Combi,Argint,Fara,,24012,34
BMW,BMW_X4,2018,63100,190,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Fara,,24013,1
Land Rover,Land Rover_Range Rover Velar,2020,38000,204,Automata,Diesel,1999,4x4 (automat),SUV,Alb,Mat,,24014,29
Nissan,Nissan_Qashqai+2,2011,248000,150,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Mat,,24015,32
Honda,Honda_Civic,2016,129000,142,Manuala,Benzina,1798,Fata,Combi,Rosu,Fara,,24016,65
Renault,Renault_Megane,2011,211000,90,Manuala,Diesel,1461,Fata,Combi,Gri,Metalizata,,24017,25
Volvo,Volvo_XC 60,2022,7362,236,Automata,Diesel,1969,4x4 (automat),SUV,Gri,Metalizata,,24018,97
Ford,Ford_Focus,2018,107672,100,Manuala,Benzina,999,Fata,Compacta,Albastru,Fara,,24019,45
Mazda,Mazda_3,2010,178160,105,Manuala,Benzina,1598,Fata,Masina de oras,Alb,Fara,,24020,27
Volkswagen,Volkswagen_Golf,2019,58501,115,Automata,Diesel,1598,Fata,Compacta,Negru,Metalizata,,24021,73
Kia,Kia_Sportage,2016,85000,185,Automata,Diesel,1995,4x4 (automat),SUV,Negru,Perlat,,24022,93
BMW,BMW_Seria 5,2013,153000,306,Automata,Benzina,2979,4x4 (automat),Sedan,Gri,Metalizata,,24023,36
Audi,Audi_Q5,2018,78500,163,Automata,Diesel,1968,4x4 (automat),SUV,Negru,Fara,,24024,28
Volkswagen,Volkswagen_Passat CC,2011,250000,140,Automata,Diesel,1968,Fata,Sedan,Negru,Metalizata,,24025,55
Skoda,Skoda_Karoq,2018,134384,115,Automata,Benzina,999,Fata,SUV,Gri,Metalizata,,24026,25
Opel,Opel_Astra,2018,93126,115,Manuala,Benzina,1598,Fata,Sedan,Argint,Fara,,24027,25
Audi,Audi_A8,2012,179564,250,Automata,Diesel,2967,4x4 (automat),Sedan,Negru,Metalizata,,24028,83
Ford,Ford_Kuga,2018,100000,150,Manuala,Diesel,1997,4x4 (automat),SUV,Gri,Metalizata,,24029,46
Alfa Romeo,Alfa Romeo_147,2006,229000,120,Manuala,Benzina,1598,Fata,Compacta,Alte culori,Perlat,,24030,1
Hyundai,Hyundai_IONIQ,2018,104600,105,Automata,Hibrid,1580,Fata,Compacta,Maro,Metalizata,,24031,1
Citroën,Citroën_Jumpy,2009,290000,90,Manuala,Diesel,1560,Fata,Monovolum,Alb,Fara,,24032,9
Kia,Kia_Sportage,2009,154000,150,Manuala,Diesel,1991,4x4 (automat),SUV,Albastru,Metalizata,,24033,32
Ford,Ford_Kuga,2020,84000,190,Automata,Diesel,1996,4x4 (automat),SUV,Gri,Fara,,24034,45
Nissan,Nissan_X-Trail,2008,213000,150,Manuala,Diesel,1995,4x4 (manual),SUV,Albastru,Fara,,24035,38
Audi,Audi_A5,2017,190000,144,Automata,Benzina,1798,Fata,Sedan,Negru,Metalizata,,24036,44
Audi,Audi_A3,2005,113000,140,Automata,Diesel,1968,Fata,Compacta,Gri,Metalizata,,24037,34
Volkswagen,Volkswagen_Tiguan,2010,220000,140,Automata,Diesel,1968,4x4 (automat),SUV,Rosu,Metalizata,,24038,51
Skoda,Skoda_Superb,2016,211667,150,Manuala,Diesel,1968,Fata,Sedan,Alb,Metalizata,,24039,73
BMW,BMW_Seria 3,2008,162234,170,Automata,Benzina,1995,Spate,Sedan,Argint,Metalizata,,24040,31
Volkswagen,Volkswagen_Passat,2019,216000,150,Manuala,Diesel,1968,Fata,Combi,Albastru,Metalizata,,24041,113
Volkswagen,Volkswagen_Polo,2015,280000,90,Manuala,Diesel,1422,Fata,Masina de oras,Alb,Metalizata,,24042,27
Peugeot,Peugeot_307,2007,290000,110,Manuala,Diesel,1560,Fata,Combi,Verde,Fara,,24043,1
Peugeot,Peugeot_407,2007,235000,136,Automata,Diesel,1997,Fata,Combi,Gri,Fara,,24044,29
Peugeot,Peugeot_308,2015,265000,120,Manuala,Diesel,1560,Fata,Combi,Argint,Metalizata,,24045,59
Mini,Mini_Cooper S,2020,53000,192,Automata,Benzina,1998,Spate,Combi,Negru,Metalizata,,24046,10
Land Rover,Land Rover_Range Rover Vogue,2014,120000,260,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Fara,,24047,1
BMW,BMW_Seria 5,2014,295000,184,Automata,Diesel,1995,Spate,Sedan,Gri,Fara,,24048,36
BMW,BMW_Seria 1,2008,150806,143,Manuala,Benzina,1995,Spate,Compacta,Gri,Metalizata,,24049,21
BMW,BMW_Seria 5,2017,163000,265,Automata,Diesel,2993,4x4 (automat),Sedan,Negru,Metalizata,,24050,91
Suzuki,Suzuki_Vitara,2021,10,130,Automata,Benzina,1373,Fata,SUV,Alte culori,Metalizata,,24051,16
Volvo,Volvo_XC 60,2018,51000,250,Automata,Benzina,1969,4x4 (automat),SUV,Alb,Fara,,24052,50
Volkswagen,Volkswagen_Caravelle,2014,153842,102,Manuala,Diesel,1968,Fata,Monovolum,Alb,Fara,,24053,12
Skoda,Skoda_Fabia,2011,145000,70,Manuala,Benzina,1198,Fata,Masina de oras,Negru,Metalizata,,24054,28
BMW,BMW_Seria 7,2021,22360,286,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Fara,,24055,1
Audi,Audi_Q3,2018,44600,150,Automata,Diesel,1968,4x4 (automat),SUV,Verde,Metalizata,,24056,37
Kia,Kia_Picanto,2013,117000,69,Manuala,Benzina,998,Fata,Masina de oras,Alb,Fara,,24057,27
Volvo,Volvo_V50,2005,275000,136,Manuala,Diesel,1997,Fata,Combi,Gri,Metalizata,,24058,1
BMW,BMW_X3,2018,178000,190,Automata,Diesel,1995,4x4 (manual),SUV,Maro,Metalizata,,24059,81
Volkswagen,Volkswagen_Golf,2007,298617,105,Manuala,Diesel,1896,Fata,Combi,Negru,Metalizata,,24060,37
Volkswagen,Volkswagen_Tiguan,2022,12171,150,Automata,Hibrid,1395,4x4 (automat),SUV,Negru,Metalizata,,24061,109
Volkswagen,Volkswagen_Passat,2017,43321,190,Automata,Diesel,1968,4x4 (automat),Combi,Gri,Fara,,24062,21
Dacia,Dacia_Dokker,2014,45058,75,Manuala,Diesel,1461,Fata,Monovolum,Alb,Fara,,24063,18
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2017,129000,204,Automata,Diesel,2143,4x4 (automat),Coupe,Negru,Metalizata,,24064,103
Opel,Opel_Astra,2012,294800,110,Manuala,Diesel,1686,Fata,Combi,Gri,Metalizata,,24065,28
Audi,Audi_A4,2007,308000,140,Manuala,Diesel,1984,4x4 (automat),Combi,Gri,Fara,,24066,11
BMW,BMW_M5,2019,69000,600,Automata,Benzina,4395,4x4 (automat),Sedan,Albastru,Fara,,24067,63
Nissan,Nissan_Juke,2018,87851,115,Manuala,Benzina,1197,Fata,SUV,Alb,Fara,,24068,32
Audi,Audi_A7,2018,59850,286,Automata,Diesel,2967,4x4 (automat),Sedan,Argint,Metalizata,,24069,81
Volkswagen,Volkswagen_Tiguan,2018,135605,150,Manuala,Diesel,1968,4x4 (automat),SUV,Gri,Perlat,,24070,52
Kia,Kia_Sportage,2019,113000,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Perlat,,24071,94
Volkswagen,Volkswagen_Tiguan,2014,136000,177,Automata,Diesel,1968,4x4 (automat),Combi,Alb,Metalizata,,24072,67
Volkswagen,Volkswagen_Caddy,2019,158000,102,Manuala,Diesel,1968,Fata,Monovolum,Argint,Metalizata,,24073,36
Skoda,Skoda_Octavia,2019,83268,184,Automata,Diesel,1968,4x4 (automat),Combi,Gri,Fara,,24074,58
Mercedes-Benz,Mercedes-Benz_GLE Coupe,2019,103000,258,Automata,Diesel,2987,4x4 (automat),Coupe,Negru,Metalizata,,24075,84
Mercedes-Benz,Mercedes-Benz_GLC,2022,4000,258,Automata,Hibrid,1991,4x4 (automat),SUV,Gri,Metalizata,,24076,27
Volkswagen,Volkswagen_Tiguan,2009,168621,140,Manuala,Diesel,1968,Fata,SUV,Gri,Fara,,24077,24
Volkswagen,Volkswagen_Tiguan,2014,258460,140,Manuala,Diesel,1968,Fata,SUV,Bej,Metalizata,,24078,25
Mercedes-Benz,Mercedes-Benz_GLC,2017,171000,204,Automata,Diesel,2143,4x4 (automat),SUV,Albastru,Metalizata,,24079,20
Opel,Opel_Zafira,2006,265000,105,Manuala,Benzina,1598,Fata,Monovolum,Gri,Metalizata,,24080,1
BMW,BMW_Seria 5,2019,120900,190,Automata,Diesel,1995,Spate,Combi,Negru,Fara,,24081,74
Skoda,Skoda_Octavia,2018,112622,116,Automata,Diesel,1598,Fata,Sedan,Gri,Fara,,24082,24
Volkswagen,Volkswagen_Passat,2002,420000,130,Manuala,Diesel,1896,4x4 (automat),Sedan,Gri,Metalizata,,24083,1
Mercedes-Benz,Mercedes-Benz_S,2014,117170,455,Automata,Benzina,4663,4x4 (automat),Coupe,Gri,Fara,,24084,50
Skoda,Skoda_Kodiaq,2018,203000,190,Automata,Diesel,1968,4x4 (automat),SUV,Alb,Fara,,24085,86
BMW,BMW_Seria 5,2021,24200,340,Automata,Diesel,2993,4x4 (automat),Combi,Negru,Metalizata,,24086,57
Skoda,Skoda_Fabia,2015,174059,90,Manuala,Diesel,1422,Fata,Masina de oras,Albastru,Fara,,24087,30
Toyota,Toyota_Auris,2017,160905,132,Automata,Benzina,1598,Fata,Compacta,Albastru,Metalizata,,24088,64
Ford,Ford_Focus,2007,124653,100,Manuala,Benzina,1596,Fata,Masina de oras,Albastru,Metalizata,,24089,14
Mercedes-Benz,Mercedes-Benz_GLC,2023,2,204,Automata,Benzina,1999,4x4 (automat),SUV,Gri,Fara,,24090,1
Skoda,Skoda_Octavia,2018,129582,150,Automata,Diesel,1968,Fata,Sedan,Gri,Metalizata,,24091,66
BMW,BMW_Seria 1,2015,172000,116,Manuala,Diesel,1995,Spate,Compacta,Alb,Fara,,24092,33
Porsche,Porsche_Panamera,2013,213000,250,Automata,Diesel,2967,Spate,Sedan,Alb,Perlat,,24093,81
Peugeot,Peugeot_3008,2011,137000,200,Automata,Hibrid,1598,4x4 (automat),Monovolum,Alb,Perlat,,24094,51
Renault,Renault_Megane,2012,225332,90,Manuala,Diesel,1461,Fata,Masina de oras,Gri,Metalizata,,24095,41
Mercedes-Benz,Mercedes-Benz_A,2019,27916,109,Automata,Diesel,1461,Fata,Compacta,Albastru,Metalizata,,24096,96
Audi,Audi_A3,2008,173236,140,Manuala,Diesel,1968,Fata,Compacta,Gri,Metalizata,,24097,28
Ford,Ford_Mondeo,2017,230000,150,Automata,Diesel,1997,Fata,Sedan,Negru,Metalizata,,24098,73
Ford,Ford_Mondeo,2017,56000,180,Manuala,Diesel,1997,Fata,Sedan,Gri,Metalizata,,24099,47
Dacia,Dacia_Logan,2018,149000,90,Manuala,Diesel,1461,Fata,Combi,Alb,Metalizata,,24100,25
Toyota,Toyota_Corolla,2022,4180,98,Automata,Hibrid,1798,Fata,Sedan,Albastru,Metalizata,,24101,108
Ford,Ford_Kuga,2022,2,225,Automata,Hibrid,2500,Fata,SUV,Rosu,Metalizata,,24102,45
Citroën,Citroën_C3,2018,165000,100,Manuala,Diesel,1499,Fata,Masina de oras,Alb,Metalizata,,24103,51
Skoda,Skoda_Octavia,2018,43676,150,Automata,Benzina,1495,Fata,Sedan,Maro,Metalizata,,24104,22
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2021,2398,211,Automata,Hibrid,1991,4x4 (automat),SUV,Negru,Fara,,24105,44
Volkswagen,Volkswagen_Jetta,2017,213000,105,Manuala,Benzina,1197,Fata,Sedan,Alb,Mat,,24106,22
Jeep,Jeep_Renegade,2022,1,130,Automata,Hibrid,1332,Fata,Monovolum,Gri,Metalizata,,24107,19
BMW,BMW_X1,2016,128000,190,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Fara,,24108,71
Ford,Ford_Focus,2022,1,125,Manuala,Benzina,999,Fata,Combi,Alb,Mat,,24109,45
Audi,Audi_A5,2015,222000,170,Automata,Benzina,1798,Fata,Sedan,Albastru,Metalizata,,24110,26
Fiat,Fiat_Tipo,2020,23500,95,Manuala,Benzina,1368,Fata,Sedan,Rosu,Metalizata,,24111,29
BMW,BMW_X5,2014,199568,313,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,24112,33
Volvo,Volvo_XC 60,2019,104302,236,Automata,Diesel,1969,4x4 (automat),SUV,Alte culori,Metalizata,,24113,106
Volkswagen,Volkswagen_Golf,2012,207000,170,Manuala,Diesel,1968,Fata,Compacta,Negru,Metalizata,,24114,19
Mercedes-Benz,Mercedes-Benz_GLE Coupe,2017,230000,272,Automata,Diesel,2925,4x4 (automat),SUV,Negru,Metalizata,,24115,121
Opel,Opel_Mokka,2022,1,130,Automata,Benzina,1199,Fata,SUV,Alb,Fara,,24116,1
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2018,153000,170,Automata,Diesel,2143,4x4 (automat),SUV,Negru,Metalizata,,24117,82
Mercedes-Benz,Mercedes-Benz_ML,2012,300000,258,Automata,Diesel,2987,4x4 (automat),SUV,Gri,Metalizata,,24118,67
Volkswagen,Volkswagen_Golf,2006,262000,200,Manuala,Benzina,1984,Fata,Compacta,Negru,Metalizata,,24119,20
BMW,BMW_Seria 7,2020,86253,340,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,24120,28
Renault,Renault_Scenic,2013,200000,110,Manuala,Diesel,1461,Fata,Monovolum,Argint,Metalizata,,24121,36
Volkswagen,Volkswagen_Tiguan,2018,119874,190,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,24122,54
Nissan,Nissan_Murano,2012,198000,190,Automata,Diesel,2488,4x4 (automat),Masina de oras,Maro,Metalizata,,24123,66
BMW,BMW_X6,2018,167000,258,Automata,Diesel,2993,4x4 (automat),SUV,Albastru,Metalizata,,24124,94
Kia,Kia_Sportage,2016,139480,185,Automata,Diesel,1995,4x4 (automat),SUV,Alb,Metalizata,,24125,72
Alfa Romeo,Alfa Romeo_Giulia,2018,80900,150,Automata,Diesel,2143,Fata,Sedan,Maro,Perlat,,24126,35
Mercedes-Benz,Mercedes-Benz_GLA,2020,59776,150,Automata,Diesel,1950,4x4 (automat),SUV,Alb,Fara,,24127,1
Mitsubishi,Mitsubishi_Outlander,2019,80167,227,Automata,Hibrid,2360,4x4 (automat),SUV,Alb,Fara,,24128,36
Porsche,Porsche_Cayenne,2017,83000,262,Automata,Diesel,2967,4x4 (automat),SUV,Maro,Perlat,,24129,108
Skoda,Skoda_Octavia,2017,110527,150,Manuala,Diesel,1968,Fata,Sedan,Gri,Metalizata,,24130,40
Toyota,Toyota_C-HR,2018,75479,98,Automata,Hibrid,1798,Fata,SUV,Rosu,Metalizata,,24131,45
BMW,BMW_X5,2017,197900,258,Automata,Diesel,2993,4x4 (automat),SUV,Negru,Metalizata,,24132,80
Volvo,Volvo_XC 60,2018,82432,235,Automata,Diesel,1969,4x4 (automat),SUV,Gri,Fara,,24133,67
Porsche,Porsche_Panamera,2019,94700,330,Automata,Hibrid,2894,4x4 (automat),Sedan,Gri,Metalizata,,24134,1
Skoda,Skoda_Octavia,2013,228361,105,Manuala,Diesel,1598,Fata,Sedan,Gri,Metalizata,,24135,33
Audi,Audi_A6 Allroad,2013,259017,313,Automata,Diesel,2967,4x4 (automat),Combi,Maro,Metalizata,,24136,28
Mercedes-Benz,Mercedes-Benz_GLC,2020,59730,194,Automata,Hibrid,1950,4x4 (automat),SUV,Alb,Perlat,,24137,51
Dacia,Dacia_Duster,2018,88000,125,Manuala,Benzina,1197,Fata,SUV,Alb,Fara,,24138,39
Skoda,Skoda_Scala,2020,19655,150,Manuala,Benzina,1498,Fata,Compacta,Gri,Metalizata,,24139,21
Volkswagen,Volkswagen_Polo,2019,122000,80,Manuala,Diesel,1598,Fata,Masina de oras,Alb,Fara,,24140,44
Audi,Audi_A7,2019,99250,286,Automata,Diesel,2967,4x4 (automat),Sedan,Gri,Metalizata,,24141,125
Opel,Opel_Corsa,2011,85000,85,Manuala,Benzina,1229,Fata,Masina de oras,Gri,Fara,,24142,18
Volkswagen,Volkswagen_Passat,2008,183000,122,Manuala,Benzina,1390,Fata,Sedan,Argint,Metalizata,,24143,11
Mercedes-Benz,Mercedes-Benz_C,2015,60000,333,Automata,Benzina,2996,4x4 (automat),Sedan,Alb,Fara,,24144,76
Audi,Audi_A4,2013,273521,143,Manuala,Diesel,1968,Fata,Sedan,Gri,Metalizata,,24145,53
Dacia,Dacia_Sandero,2009,212900,75,Manuala,Benzina,1390,Fata,Compacta,Albastru,Fara,,24146,15
Volkswagen,Volkswagen_Golf,2006,179346,75,Manuala,Benzina,1390,Fata,Masina de oras,Negru,Fara,,24147,1
Mercedes-Benz,Mercedes-Benz_GLK,2014,125533,170,Automata,Diesel,2143,4x4 (automat),SUV,Gri,Metalizata,,24148,52
Dacia,Dacia_Lodgy,2012,168300,107,Manuala,Diesel,1461,Fata,Monovolum,Gri,Metalizata,,24149,23
Toyota,Toyota_Highlander,2021,20,248,Automata,Hibrid,2487,4x4 (automat),SUV,Albastru,Metalizata,,24150,95
Volkswagen,Volkswagen_ARTEON,2019,43500,191,Automata,Diesel,1968,4x4 (automat),Sedan,Alb,Fara,,24151,16
Peugeot,Peugeot_207,2009,46000,110,Manuala,Diesel,1560,Fata,Masina de oras,Negru,Metalizata,,24152,1
BMW,BMW_Seria 6,2019,56040,266,Automata,Diesel,2993,4x4 (automat),Sedan,Alb,Metalizata,,24153,17
Ford,Ford_Focus,2014,134276,100,Manuala,Benzina,999,Fata,Sedan,Albastru,Metalizata,,24154,29
Lancia,Lancia_Delta,2013,196300,120,Manuala,Diesel,1598,Fata,Compacta,Alb,Metalizata,,24155,1
Renault,Renault_Megane,2018,182000,110,Manuala,Diesel,1461,Fata,Compacta,Alb,Fara,,24156,32
Volkswagen,Volkswagen_Golf,2019,84222,115,Manuala,Diesel,1598,Fata,Compacta,Gri,Metalizata,,24157,33
BMW,BMW_Seria 5,2008,247800,177,Manuala,Diesel,1995,Spate,Sedan,Gri,Metalizata,,24158,46
Citroën,Citroën_DS5,2018,148101,180,Automata,Diesel,1997,Fata,Compacta,Negru,Metalizata,,24159,42
Audi,Audi_RS3,2018,75000,400,Automata,Benzina,2480,4x4 (automat),Compacta,Negru,Perlat,,24160,80
Mercedes-Benz,Mercedes-Benz_E,2017,198300,194,Automata,Diesel,1950,Spate,Sedan,Negru,Fara,,24161,109
Alfa Romeo,Alfa Romeo_Stelvio,2018,78000,200,Automata,Benzina,1995,4x4 (automat),SUV,Verde,Metalizata,,24162,80
Audi,Audi_A2,2002,297000,75,Manuala,Diesel,1422,Fata,Masina mica,Gri,Metalizata,,24163,7
Nissan,Nissan_Pathfinder,2006,274042,171,Manuala,Diesel,2488,4x4 (automat),SUV,Negru,Metalizata,,24164,45
Opel,Opel_Mokka,2014,160900,130,Manuala,Diesel,1686,Fata,SUV,Argint,Metalizata,,24165,68
Mercedes-Benz,Mercedes-Benz_GLC,2023,2,204,Automata,Hibrid,1999,4x4 (automat),SUV,Negru,Fara,,24166,85
Skoda,Skoda_Fabia,2011,154965,75,Manuala,Diesel,1199,Fata,Combi,Alb,Fara,,24167,11
Audi,Audi_Q7,2011,222420,240,Automata,Diesel,2967,4x4 (automat),SUV,Negru,Metalizata,,24168,65
Skoda,Skoda_Octavia,2009,268000,105,Manuala,Diesel,1598,Fata,Sedan,Argint,Fara,,24169,40
BMW,BMW_Seria 5,2019,160000,184,Automata,Benzina,1998,Spate,Sedan,Negru,Metalizata,,24170,95
Kia,Kia_Stonic,2020,41661,100,Manuala,Benzina,998,Fata,SUV,Gri,Fara,,24171,14
BMW,BMW_Seria 3,2013,274000,184,Automata,Diesel,1995,Spate,Sedan,Negru,Metalizata,,24172,64
Peugeot,Peugeot_508,2011,230000,163,Manuala,Diesel,1997,Fata,Sedan,Argint,Metalizata,,24173,34
Suzuki,Suzuki_SX4 S-Cross,2022,10,129,Manuala,Hibrid,1373,4x4 (automat),SUV,Gri,Metalizata,,24174,48
Volkswagen,Volkswagen_Tiguan,2017,129492,240,Automata,Diesel,1968,4x4 (automat),SUV,Gri,Metalizata,,24175,61
Hyundai,Hyundai_Tucson,2018,50000,177,Automata,Benzina,1591,4x4 (automat),SUV,Rosu,Fara,,24176,54
Peugeot,Peugeot_207,2008,174250,120,Manuala,Benzina,1598,Fata,Masina de oras,Argint,Metalizata,,24177,25
Skoda,Skoda_Octavia,2018,208798,116,Automata,Diesel,1598,Fata,Combi,Negru,Metalizata,,24178,52
Mercedes-Benz,Mercedes-Benz_ML,2009,280000,224,Automata,Diesel,2987,4x4 (automat),SUV,Alb,Metalizata,,24179,43
Renault,Renault_Megane,2019,88315,140,Manuala,Benzina,1332,Fata,Sedan,Gri,Metalizata,,24180,52
Land Rover,Land Rover_Discovery Sport,2016,78000,150,Automata,Diesel,1999,4x4 (automat),SUV,Gri,Metalizata,,24181,56
Hyundai,Hyundai_Elantra,2023,1,123,Manuala,Benzina,1598,Fata,Sedan,Gri,Metalizata,,24182,46
Dacia,Dacia_Logan,2019,115000,90,Automata,Benzina,898,Fata,Sedan,Alb,Fara,,24183,27
Volkswagen,Volkswagen_Golf,2014,173128,85,Manuala,Benzina,1197,Fata,Combi,Argint,Metalizata,,24184,53
Cupra,Cupra_Formentor,2022,11361,190,Automata,Benzina,1984,4x4 (automat),SUV,Albastru,Metalizata,,24185,68
BMW,BMW_X5,2021,20961,394,Automata,Hibrid,2998,4x4 (automat),SUV,Negru,Fara,,24186,2
Mazda,Mazda_CX-7,2009,218353,173,Manuala,Diesel,2184,4x4 (automat),SUV,Negru,Metalizata,,24187,1
Volkswagen,Volkswagen_Passat,2007,266000,140,Manuala,Diesel,1968,Fata,Sedan,Negru,Metalizata,,24188,33
Ford,Ford_C-Max,2008,160634,110,Automata,Diesel,1997,Fata,Monovolum,Gri,Metalizata,,24189,31
Mercedes-Benz,Mercedes-Benz_E,2020,37657,367,Automata,Benzina,2999,4x4 (automat),Sedan,Negru,Metalizata,,24190,100
Hyundai,Hyundai_ix35,2013,185000,184,Manuala,Diesel,1995,4x4 (automat),SUV,Argint,Fara,,24191,42
Citroën,Citroën_C4 Cactus,2018,212000,99,Manuala,Diesel,1560,Fata,Compacta,Alb,Metalizata,,24192,33
Dacia,Dacia_Duster,2019,32500,150,Manuala,Benzina,1332,4x4 (automat),SUV,Rosu,Metalizata,,24193,53
Mercedes-Benz,Mercedes-Benz_GLC Coupe,2023,5,211,Automata,Hibrid,1991,4x4 (automat),SUV,Gri,Fara,,24194,82
BMW,BMW_Seria 1,2016,234000,150,Manuala,Diesel,1995,Spate,Compacta,Albastru,Perlat,,24195,78
Cupra,Cupra_Formentor,2022,18000,310,Automata,Benzina,1984,4x4 (automat),SUV,Gri,Fara,,24196,1
Audi,Audi_A3,2009,232000,160,Manuala,Benzina,1798,Fata,Cabrio,Alb,Fara,,24197,21
Renault,Renault_Kadjar,2018,109193,110,Automata,Diesel,1461,Fata,SUV,Gri,Metalizata,,24198,37
Hyundai,Hyundai_Tucson,2019,97209,136,Automata,Diesel,1598,Fata,SUV,Gri,Metalizata,,24199,40
Mazda,Mazda_CX-5,2014,180000,150,Manuala,Diesel,2191,4x4 (automat),SUV,Alb,Perlat,,24200,84
BMW,BMW_Seria 5,2015,187000,190,Automata,Diesel,1995,Spate,Sedan,Alb,Fara,,24201,71
Audi,Audi_A5,2020,32750,191,Automata,Diesel,1968,4x4 (automat),Sedan,Gri,Metalizata,,24202,17
Renault,Renault_Megane,2016,167500,110,Automata,Diesel,1461,Fata,Combi,Negru,Fara,,24203,37
Renault,Renault_Master,2020,176159,135,Manuala,Diesel,2299,Fata,Monovolum,Alb,Metalizata,,24204,19
Mercedes-Benz,Mercedes-Benz_GLC,2022,6000,258,Automata,Benzina,1999,4x4 (automat),SUV,Albastru,Metalizata,,24205,25
Volkswagen,Volkswagen_ARTEON,2022,25900,200,Automata,Diesel,1968,Fata,Sedan,Alb,Metalizata,,24206,60
BMW,BMW_Seria 5,2022,26392,245,Automata,Benzina,1998,4x4 (automat),Sedan,Alte culori,Fara,,24207,3
Opel,Opel_Combo,2016,98000,90,Manuala,Diesel,1248,Fata,Monovolum,Alb,Fara,,24208,8
Ford,Ford_Focus,2017,235000,120,Manuala,Diesel,1498,Fata,Combi,Negru,Metalizata,,24209,25
BMW,BMW_Seria 5,2017,142000,190,Manuala,Diesel,1995,Spate,Combi,Gri,Metalizata,,24210,99
Renault,Renault_Kadjar,2017,27500,110,Automata,Diesel,1461,Fata,SUV,Negru,Metalizata,,24211,22
BMW,BMW_Seria 7,2020,96034,320,Automata,Diesel,2993,4x4 (automat),Sedan,Gri,Metalizata,,24212,112
Mitsubishi,Mitsubishi_Lancer,2008,256000,140,Manuala,Diesel,1968,Fata,Sedan,Argint,Metalizata,,24213,27
Isuzu,Isuzu_D-Max,2018,60000,163,Automata,Diesel,1898,4x4 (automat),SUV,Negru,Metalizata,,24214,39
BMW,BMW_Seria 1,2017,62000,116,Manuala,Diesel,1496,Spate,Compacta,Alb,Metalizata,,24215,26
Renault,Renault_Laguna,2011,170800,110,Manuala,Diesel,1461,Fata,Sedan,Gri,Metalizata,,24216,47
Opel,Opel_Astra,2007,150000,120,Manuala,Diesel,1910,Fata,Combi,Argint,Metalizata,,24217,18
Renault,Renault_Talisman,2019,133519,160,Automata,Diesel,1997,Fata,Sedan,Albastru,Fara,,24218,16
Volkswagen,Volkswagen_Jetta,2006,180000,105,Automata,Diesel,1896,Fata,Sedan,Gri,Metalizata,,24219,30
BMW,BMW_Seria 5,2019,198000,190,Automata,Diesel,1995,Spate,Combi,Gri,Metalizata,,24220,111
Volvo,Volvo_XC 60,2018,73980,259,Automata,Diesel,1969,4x4 (automat),SUV,Negru,Metalizata,,24221,19
Opel,Opel_Meriva,2011,220680,75,Manuala,Diesel,1248,Fata,Monovolum,Rosu,Fara,,24222,10
Dacia,Dacia_Lodgy,2012,187000,90,Manuala,Diesel,1461,Fata,Monovolum,Alb,Metalizata,,24223,8
Mercedes-Benz,Mercedes-Benz_A,2019,28112,116,Automata,Diesel,1461,Fata,Compacta,Gri,Metalizata,,24224,27
Ford,Ford_Transit,2008,194000,100,Manuala,Diesel,2198,Fata,Monovolum,Gri,Metalizata,,24225,19
Renault,Renault_Kangoo,2013,226000,110,Manuala,Diesel,1461,Fata,Monovolum,Alb,Perlat,,24226,18
Audi,Audi_A5,2010,197050,170,Manuala,Diesel,1968,Fata,Sedan,Gri,Fara,,24227,39
